Risk Rating,Acct Opn Years,Avg Dr Amt,Avg Cr Amt,Tot Dr Tran,Tot Cr Tran,Cash 6 10 Tran Dr,Cash 6 10 Tran Cr,Cash Withdrawl Txn Dr,Cash Withdrawl AMT Dr,Cash Deposit txn Cr,Cash Deposit AMT Cr,Ips Txn Dr,Ips Amt Dr,Ips txn Cr,Ips Amt Cr,Mob Int Txn Dr,Mob Int Amt Dr,Mob Int Txn Cr,Mob Int Amt Cr,Acct Trns Txn Dr,Acct Trns Amt Dr,Acct Trns txn Cr,Acct trns Amt Cr,Swift Txn Dr,Swift Amt Dr,Swift Txn Cr,Swift Amt Cr,Digital Wall Txn Dr,Digital Wall Amt Dr,Digital Wall Txn Cr,Digital Wall Amt Cr,Card txn Dr,Card Amt Dr,Card Txn Cr,Card Amt Cr,Pos Txn Dr,Pos Amt Dr,Pos Txn Cr,Pos Amt Cr,Tot Fcy Amt Dr,Tot Fcy Amt Cr
LOW,2.87,2222.97,2223.95,61,40,2,0,0,0,20,543650,0,0,0,0,0,0,18,287996,59,830883.02,2,1500257.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.27,1113879.91,1113880.02,119,1479,1,124,2,36826.8,307,188483842.9,0,0,291,85038710.11,0,0,530,104233210.2,113,1328325841,267,796430787.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.97,562.8,563.51,107,40,0,0,12,320000,9,333600,0,0,0,0,57,473865,8,181000,22,21917.99,4,245377.99,0,0,0,0,0,0,0,0,52,471065,0,0,0,0,0,0,0,0
LOW,3.86,6620.27,6624.04,95,90,1,2,64,6989000,11,3483050,0,0,1,200000,8,63100,1,200000,3,279300,20,4994000,0,0,0,0,0,0,0,0,3,60000,0,0,0,0,0,0,0,0
LOW,3.86,1703.44,1703.92,35,26,0,0,12,2401360,4,652460,0,0,0,0,5,1125,0,0,3,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.86,2.41,2.48,37,19,0,0,0,0,3,3500,0,0,0,0,22,3423.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.86,0.89,1.53,17,17,0,0,0,0,1,2000,0,0,0,0,1,250,0,0,1,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.86,1.08,38.51,19,16,0,0,0,0,0,0,0,0,0,0,4,1100,0,0,0,0,1,45816.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.86,37736.22,37738.52,53,77,0,0,22,6903000,12,5272393,0,0,0,0,4,1350,0,0,8,13250369.8,4,13400069.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.86,14455.03,14470.56,54,73,2,0,22,3573000,6,1080570,0,0,0,0,2,600,0,0,6,5159881.89,2,5059706.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
