Risk Rating,Acct Opn Years,Avg Dr Amt,Avg Cr Amt,Tot Dr Tran,Tot Cr Tran,Cash 6 10 Tran Dr,Cash 6 10 Tran Cr,Cash Withdrawl Txn Dr,Cash Withdrawl AMT Dr,Cash Deposit txn Cr,Cash Deposit AMT Cr,Ips Txn Dr,Ips Amt Dr,Ips txn Cr,Ips Amt Cr,Mob Int Txn Dr,Mob Int Amt Dr,Mob Int Txn Cr,Mob Int Amt Cr,Acct Trns Txn Dr,Acct Trns Amt Dr,Acct Trns txn Cr,Acct trns Amt Cr,Swift Txn Dr,Swift Amt Dr,Swift Txn Cr,Swift Amt Cr,Digital Wall Txn Dr,Digital Wall Amt Dr,Digital Wall Txn Cr,Digital Wall Amt Cr,Card txn Dr,Card Amt Dr,Card Txn Cr,Card Amt Cr,Pos Txn Dr,Pos Amt Dr,Pos Txn Cr,Pos Amt Cr,Tot Fcy Amt Dr,Tot Fcy Amt Cr,STR
LOW,6.40,7.36,8.66,39.00,28.00,0.00,0.00,0.00,0.00,3.00,6000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.00,17111.63,5.00,12343.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17127.31,20276.79,0.00
MODERATE,21.47,13.22,13.34,128.00,42.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,91.00,67312.75,0.00,0.00,104.00,81991.71,41.00,104333.80,0.00,0.00,36.00,84946.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,103793.54,104585.80,0.00
LOW,13.43,7644.69,7750.03,340.00,240.00,12.00,13.00,66.00,10928570.00,102.00,14779100.00,84.00,18255932.95,86.00,18353699.42,89.00,18257282.95,95.00,18676699.42,232.00,19510250.31,103.00,18972765.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,17.81,25.32,25.32,77.00,51.00,0.00,0.00,1.00,140500.00,31.00,151181.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.00,18300.86,2.00,1217.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,164291.54,164512.57,0.00
LOW,4.32,357.22,358.87,38.00,37.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.00,466600.22,35.00,549211.10,0.00,0.00,33.00,542611.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,562600.22,565211.10,0.00
LOW,15.93,2.47,3.88,34.00,51.00,0.00,0.00,0.00,0.00,2.00,2100.00,0.00,0.00,0.00,0.00,3.00,47.40,0.00,0.00,14.00,12377.40,31.00,20045.85,0.00,0.00,28.00,17813.39,0.00,0.00,0.00,0.00,1.00,45.43,0.00,0.00,0.00,0.00,0.00,0.00,14223.10,22559.69,0.00
LOW,17.75,4161.95,4177.82,141.00,118.00,1.00,9.00,3.00,1599000.00,72.00,12944561.00,0.00,0.00,11.00,3377397.00,91.00,12284176.00,20.00,4028697.00,120.00,25366075.16,24.00,7131475.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,17.68,94.44,95.21,111.00,42.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.00,461247.74,22.00,585709.68,0.00,0.00,21.00,572917.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,610850.38,614238.71,0.00
MODERATE,17.19,11270.42,11280.11,53.00,45.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,300.00,0.00,0.00,33.00,62710167.96,9.00,20442110.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,15.96,9.61,9.69,21.00,20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,50000.00,2.00,56211.85,0.00,0.00,1.00,49985.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56014.39,56499.67,0.00
LOW,14.22,42.69,47.66,113.00,56.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.00,14172.20,0.00,0.00,93.00,213093.51,38.00,245709.40,0.00,0.00,35.00,210386.64,0.00,0.00,0.00,0.00,61.00,10372.20,0.00,0.00,0.00,0.00,0.00,0.00,221878.97,247698.43,0.00
LOW,12.54,16499.64,16611.73,326.00,410.00,31.00,19.00,183.00,40892060.00,136.00,28877270.00,0.00,0.00,106.00,16883392.43,18.00,172000.00,200.00,25340501.83,56.00,7729235.00,232.00,36943126.63,0.00,0.00,0.00,0.00,7.00,71000.00,2.00,388000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,12.90,7167971.34,7167973.50,1743.00,1739.00,88.00,85.00,0.00,0.00,0.00,0.00,0.00,0.00,24.00,156487296.02,0.00,0.00,26.00,161147603.31,91.00,1150800780.64,113.00,1442744343.97,0.00,0.00,79.00,1253058489.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HIGH,4.58,782.43,799.61,780.00,905.00,0.00,0.00,2.00,2120.00,258.00,214424.00,0.00,0.00,11.00,36996.17,8.00,20697.14,11.00,36996.17,766.00,1300463.73,164.00,369854.76,0.00,0.00,23.00,60593.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1308512.94,1336358.57,0.00
LOW,11.81,364.07,364.16,184.00,167.00,0.00,0.00,0.00,0.00,1.00,8000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.00,1003411.80,166.00,1561940.54,0.00,0.00,43.00,566835.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1569744.45,1569940.54,0.00
LOW,12.72,1291.81,1945.03,64.00,36.00,5.00,1.00,3.00,799200.00,3.00,891840.00,0.00,0.00,8.00,2838163.38,36.00,5150333.11,8.00,2838163.38,43.00,5166678.11,12.00,4845015.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,105080.00,0.00,0.00,9.00,35803.11,0.00,0.00,0.00,0.00,0.00
LOW,12.40,3680.71,3868.20,579.00,177.00,0.00,3.00,3.00,131000.00,55.00,3919774.87,77.00,6894817.23,43.00,265300.87,416.00,8884043.46,63.00,2238488.93,544.00,11191363.49,91.00,8623742.04,0.00,0.00,5.00,2682818.15,2.00,21500.00,0.00,0.00,105.00,903600.00,0.00,0.00,67.00,330435.23,0.00,0.00,0.00,0.00,1.00
LOW,11.02,27374.71,29957.19,67.00,44.00,9.00,4.00,41.00,15824685.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,82389430.00,18.00,99603774.16,0.00,0.00,10.00,50035689.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HIGH,10.08,9214.05,9369.54,203.00,35.00,16.00,0.00,171.00,32756000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,1105000.00,17.00,34220354.31,0.00,0.00,16.00,27678486.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,8.24,3744.31,3763.17,131.00,121.00,5.00,4.00,7.00,1117000.00,38.00,2324770.00,0.00,0.00,25.00,239886.06,0.00,0.00,26.00,240931.06,92.00,7564636.00,37.00,6288534.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,6.64,2047.93,2056.89,170.00,103.00,2.00,2.00,4.00,237300.00,20.00,1779600.00,12.00,1421024.81,18.00,184155.82,71.00,4437824.81,45.00,1492575.82,148.00,4728607.81,53.00,2765621.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,21000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HIGH,4.45,69107.30,71452.24,1001.00,282.00,0.00,9.00,603.00,14390527.00,86.00,20882630.00,0.00,0.00,16.00,209372.87,0.00,0.00,19.00,257572.87,41.00,79710156.00,95.00,82114651.55,0.00,0.00,61.00,5027028.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,5.61,3066.61,3100.77,158.00,76.00,0.00,3.00,3.00,35000.00,8.00,2282650.00,0.00,0.00,28.00,2610099.24,68.00,751370.00,35.00,2765749.24,135.00,5772235.00,48.00,2909005.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.00,750020.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,5.06,12959.41,13102.34,267.00,182.00,7.00,4.00,3.00,2390000.00,22.00,2694550.00,7.00,134028.00,21.00,1426957.66,155.00,975221.40,55.00,9987882.66,239.00,15835395.40,84.00,17567990.90,0.00,0.00,1.00,42094.90,13.00,69040.00,0.00,0.00,17.00,105840.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.82,559.24,559.25,7.00,11.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,166653.62,11.00,166653.62,0.00,0.00,10.00,166048.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166653.62,166653.62,0.00
LOW,3.91,1.98,1.97,8.00,19.00,0.00,0.00,0.00,0.00,3.00,2800.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2824.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2825.84,2828.95,0.00
LOW,0.82,788.37,788.37,6.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,235727.46,7.00,235727.46,0.00,0.00,7.00,235727.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,235727.46,235727.46,0.00
